Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Predicted_SalePrice
2701,60,,9019,6,5,1994,1994,0.0,274.0,0.0,362.0,636.0,636,684,0,1320,0.0,0.0,2,1,3,1,6,0,1994.0,2.0,472.0,0,40,0,0,0,0,0,7,2006,154829.48956899912
2702,20,70.0,9100,5,4,1962,1962,51.0,36.0,0.0,952.0,988.0,988,0,0,988,1.0,0.0,1,0,3,1,6,0,1977.0,2.0,624.0,0,0,0,0,0,0,0,7,2006,119809.3598157329
2703,90,68.0,8927,6,6,1977,1977,0.0,0.0,0.0,0.0,0.0,1286,368,0,1654,0.0,0.0,2,0,4,2,10,0,1977.0,2.0,528.0,0,0,0,0,0,0,0,8,2006,156634.03442025124
2704,20,,9240,5,6,1962,2002,0.0,612.0,0.0,252.0,864.0,1211,0,0,1211,0.0,0.0,1,0,2,1,6,1,1972.0,2.0,576.0,161,0,0,0,0,0,0,3,2006,154631.88745586047
2705,20,,9308,5,5,1965,1965,0.0,554.0,0.0,430.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,5,0,1965.0,1.0,310.0,0,0,0,0,0,0,0,7,2006,100042.73665942354
2706,20,65.0,8450,5,6,1968,1968,90.0,162.0,270.0,450.0,882.0,909,0,0,909,0.0,0.0,1,0,3,1,5,0,1968.0,1.0,294.0,0,155,0,0,0,0,0,11,2006,98498.72350475666
2707,20,,8638,5,6,1963,1963,0.0,181.0,0.0,744.0,925.0,925,0,0,925,1.0,0.0,1,0,2,1,5,0,1990.0,2.0,484.0,203,74,0,0,0,0,0,10,2006,134857.99278254513
2708,20,,13052,5,6,1965,1965,0.0,712.0,0.0,312.0,1024.0,1024,0,0,1024,0.0,0.0,1,1,3,1,5,0,1965.0,1.0,308.0,0,0,0,0,0,0,0,1,2006,108059.88312925221
2709,20,,8020,5,6,1964,1964,0.0,644.0,0.0,268.0,912.0,912,0,0,912,0.0,0.0,1,0,3,1,6,0,,0.0,0.0,0,0,0,0,0,0,0,4,2006,96591.921723788
2710,20,,8789,5,6,1967,1967,0.0,659.0,0.0,253.0,912.0,941,0,0,941,0.0,0.0,1,0,3,1,6,1,1967.0,1.0,288.0,64,0,0,0,0,0,0,6,2006,115343.777873071
2711,80,100.0,14330,7,4,1974,1974,145.0,1023.0,497.0,228.0,1748.0,2151,495,0,2646,1.0,2.0,2,0,3,1,9,4,1974.0,2.0,550.0,641,100,0,0,0,800,0,1,2006,271235.5094497941
2712,60,105.0,11025,8,5,1992,1993,692.0,1118.0,0.0,216.0,1334.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,9,3,1992.0,3.0,888.0,177,208,186,0,0,0,0,10,2006,338823.7394310365
2713,120,34.0,3628,7,5,2004,2004,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,2004.0,2.0,588.0,0,191,0,0,0,0,0,5,2006,172778.31984576987
2714,160,24.0,2544,7,5,2005,2005,0.0,0.0,0.0,600.0,600.0,520,623,80,1223,0.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,7,2006,151410.7373278973
2715,160,,2998,6,5,2000,2000,513.0,353.0,0.0,403.0,756.0,768,756,0,1524,0.0,0.0,2,1,2,1,4,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,6,2006,157220.06169766383
2716,160,,4447,7,5,2003,2003,0.0,0.0,0.0,530.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2003.0,2.0,496.0,0,50,0,0,0,0,0,7,2006,139658.64564145505
2717,60,114.0,8314,7,5,1997,1998,0.0,0.0,0.0,569.0,569.0,854,840,0,1694,0.0,0.0,2,1,3,1,6,1,1997.0,1.0,434.0,0,382,0,0,110,0,0,11,2006,179314.2133487429
2718,20,60.0,7180,8,5,2001,2002,0.0,0.0,0.0,1568.0,1568.0,1568,0,0,1568,0.0,0.0,2,0,3,1,6,1,2001.0,2.0,564.0,0,266,0,0,0,0,0,9,2006,221023.5606264906
2719,190,79.0,13110,5,6,1972,1972,144.0,962.0,0.0,191.0,1153.0,1193,0,0,1193,1.0,0.0,2,0,2,1,6,0,1972.0,2.0,501.0,140,153,0,0,0,0,0,7,2006,133659.14673116882
2720,20,78.0,10140,7,6,1967,1967,264.0,553.0,68.0,713.0,1334.0,1334,0,0,1334,1.0,0.0,2,0,3,1,7,0,1967.0,2.0,477.0,0,20,35,0,264,0,0,4,2006,217807.28556145713
2721,20,80.0,9600,5,5,1968,1968,0.0,758.0,0.0,293.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1968.0,2.0,504.0,0,0,0,0,0,0,0,7,2006,133669.34387065572
2722,60,72.0,8640,5,5,1968,1968,300.0,361.0,483.0,56.0,900.0,884,886,0,1770,1.0,0.0,1,1,4,1,7,0,1968.0,2.0,530.0,0,60,0,0,270,0,455,6,2006,171871.3987423017
2723,20,78.0,9360,6,7,1968,2004,203.0,760.0,0.0,216.0,976.0,976,0,0,976,1.0,0.0,1,0,2,1,4,1,1968.0,2.0,504.0,94,0,0,0,0,0,0,8,2006,172456.28311302335
2724,85,70.0,8400,5,6,1968,1968,0.0,744.0,0.0,89.0,833.0,898,0,0,898,1.0,0.0,1,0,3,1,6,0,1968.0,1.0,326.0,143,0,0,0,0,0,0,8,2006,108629.55539119229
2725,20,,9759,5,5,1966,1966,0.0,799.0,0.0,252.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,264.0,182,88,0,0,0,0,0,3,2006,127146.76841160082
2726,80,80.0,9600,5,7,1967,1967,140.0,602.0,402.0,137.0,1141.0,1141,0,0,1141,1.0,0.0,1,0,3,1,6,0,1967.0,1.0,568.0,0,78,0,0,0,0,0,7,2006,121810.70088913557
2727,190,80.0,8800,6,7,1965,2000,0.0,901.0,252.0,34.0,1187.0,1565,0,0,1565,1.0,0.0,2,0,3,1,7,2,1965.0,1.0,299.0,200,25,211,0,0,0,460,6,2006,166113.97833304093
2728,20,,10368,6,6,1964,1964,112.0,260.0,748.0,0.0,1008.0,1488,0,0,1488,1.0,0.0,1,1,3,1,7,1,1964.0,2.0,430.0,154,60,0,0,0,0,0,4,2006,182325.64741860502
2729,60,85.0,9350,5,6,1964,1964,0.0,360.0,0.0,360.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,1,1964.0,2.0,480.0,0,32,240,0,0,0,0,7,2006,129183.20146159278
2730,20,80.0,10800,5,7,1960,1960,88.0,632.0,0.0,616.0,1248.0,1248,0,0,1248,1.0,0.0,1,0,3,1,6,0,1960.0,1.0,286.0,0,0,0,0,0,0,0,5,2006,137664.59647040916
2731,30,60.0,8550,6,8,1934,1950,0.0,574.0,0.0,242.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,1,1949.0,1.0,240.0,228,0,40,0,0,0,0,7,2006,133125.55956130134
2732,20,68.0,9724,5,7,1947,1950,0.0,0.0,0.0,938.0,938.0,1043,0,0,1043,0.0,0.0,1,0,2,1,5,1,1947.0,1.0,273.0,125,48,0,0,0,0,0,5,2006,112205.8025773392
2733,20,80.0,9600,5,6,1961,1990,0.0,915.0,0.0,336.0,1251.0,1433,0,0,1433,1.0,0.0,1,0,3,1,7,1,1961.0,2.0,441.0,144,0,205,0,0,0,0,6,2006,173802.1839444191
2734,20,89.0,10858,5,6,1952,1952,150.0,40.0,0.0,1404.0,1444.0,1624,0,0,1624,1.0,0.0,1,0,2,1,6,1,1952.0,1.0,240.0,0,40,324,0,0,0,0,7,2006,157554.46155007728
2735,20,80.0,9600,5,5,1951,1951,144.0,996.0,0.0,60.0,1056.0,1216,0,0,1216,1.0,0.0,1,0,3,1,7,0,1951.0,1.0,280.0,0,0,0,0,0,0,0,5,2006,131206.68531308285
2736,60,79.0,9462,5,6,1949,1973,0.0,0.0,0.0,704.0,704.0,1024,704,0,1728,0.0,0.0,1,1,3,1,7,1,1949.0,1.0,234.0,245,60,0,0,0,0,0,7,2006,135066.76593754473
2737,20,82.0,9888,5,6,1954,1975,0.0,486.0,0.0,450.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,5,0,1954.0,1.0,240.0,0,0,160,0,0,0,0,3,2006,107841.66890940219
2738,90,,8917,5,5,1967,1967,0.0,0.0,0.0,1584.0,1584.0,1584,0,0,1584,0.0,0.0,2,0,4,2,8,0,1967.0,2.0,506.0,0,0,0,0,0,0,0,10,2006,122828.92245817799
2739,80,,12700,6,5,1964,1964,0.0,939.0,0.0,307.0,1246.0,1246,0,0,1246,1.0,0.0,1,0,3,1,6,2,1964.0,2.0,441.0,0,69,0,0,0,0,0,11,2006,160413.56222080588
2740,20,109.0,9723,6,7,1963,1963,332.0,0.0,0.0,1008.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,2,1,5,0,1963.0,2.0,430.0,0,0,0,0,0,0,0,10,2006,143991.17946430537
2741,20,70.0,8400,5,5,1957,1957,0.0,623.0,0.0,556.0,1179.0,1364,0,0,1364,0.0,0.0,1,1,3,1,6,1,1957.0,1.0,331.0,0,60,0,0,0,0,0,3,2006,121364.89790644971
2742,20,,9610,6,6,1958,1958,632.0,203.0,0.0,918.0,1121.0,1336,0,0,1336,0.0,0.0,1,1,3,1,7,1,1958.0,2.0,488.0,80,0,0,0,0,0,0,12,2006,172216.59149240478
2743,80,125.0,10000,5,6,1956,1956,272.0,678.0,281.0,99.0,1058.0,1370,0,0,1370,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,300.0,191,0,0,0,120,0,0,2,2006,138427.7343659339
2744,20,72.0,10152,6,6,1956,1994,0.0,914.0,0.0,210.0,1124.0,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,353.0,0,211,180,0,142,0,0,5,2006,164635.67689091
2745,20,70.0,8092,6,8,1954,2000,176.0,824.0,0.0,226.0,1050.0,1050,0,0,1050,1.0,0.0,1,0,3,1,6,0,1954.0,1.0,286.0,0,0,0,0,0,0,0,6,2006,158105.7321278689
2746,20,66.0,12778,5,6,1952,2003,0.0,658.0,0.0,350.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,2,1,4,0,1952.0,1.0,280.0,0,154,0,0,0,0,0,1,2006,124427.57526853387
2747,20,75.0,10170,6,6,1951,1951,522.0,0.0,0.0,216.0,216.0,1575,0,0,1575,0.0,0.0,1,1,2,1,5,1,1951.0,2.0,400.0,0,0,0,0,0,0,0,6,2006,166974.91031267875
2748,80,55.0,7700,5,7,1956,1956,0.0,271.0,0.0,30.0,301.0,1145,0,0,1145,0.0,0.0,1,0,3,1,6,0,1993.0,2.0,684.0,0,0,0,0,0,0,0,9,2006,113703.95941459815
2749,20,65.0,11050,5,5,1956,1956,0.0,488.0,0.0,517.0,1005.0,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,1956.0,1.0,319.0,0,0,0,0,288,0,0,7,2006,133296.6214906127
2750,20,80.0,13600,5,6,1955,1955,0.0,144.0,912.0,0.0,1056.0,1056,0,0,1056,1.0,0.0,1,1,3,1,6,0,1955.0,1.0,300.0,0,0,0,0,0,0,650,11,2006,109479.62257251897
2751,20,85.0,15428,5,6,1951,1991,0.0,741.0,0.0,143.0,884.0,884,0,0,884,1.0,0.0,1,0,2,1,4,0,1951.0,1.0,270.0,0,0,0,0,195,0,0,6,2006,127776.19398426134
2752,30,118.0,21299,7,5,1941,1963,0.0,0.0,0.0,929.0,929.0,2039,0,0,2039,1.0,0.0,1,1,3,1,7,3,1941.0,3.0,791.0,0,0,90,0,0,0,0,12,2006,220979.6731356276
2753,20,70.0,13300,5,5,1956,2001,0.0,494.0,0.0,521.0,1015.0,1384,0,0,1384,1.0,0.0,1,0,2,1,6,0,2001.0,2.0,896.0,75,0,0,323,0,0,400,6,2006,176886.728959696
2754,190,94.0,22136,5,5,1925,1975,0.0,1018.0,0.0,1153.0,2171.0,1392,1248,0,2640,2.0,0.0,2,1,5,1,10,1,1977.0,3.0,1008.0,631,48,148,0,0,0,0,7,2006,219912.07677197465
2755,50,50.0,7500,6,6,1947,1950,0.0,0.0,0.0,784.0,784.0,900,412,0,1312,0.0,0.0,1,1,3,1,6,0,1953.0,2.0,649.0,0,28,0,0,0,0,0,10,2006,130669.7410573285
2756,30,60.0,10410,3,8,1930,2001,0.0,0.0,0.0,713.0,713.0,713,0,0,713,0.0,0.0,1,0,2,1,5,0,1936.0,1.0,371.0,0,75,161,0,0,0,0,10,2006,59099.62303882287
2757,30,60.0,10914,3,3,1929,1950,0.0,0.0,0.0,715.0,715.0,715,0,0,715,0.0,0.0,1,0,2,1,4,0,1967.0,2.0,660.0,0,0,75,0,112,0,0,8,2006,46811.47396485912
2758,50,60.0,7008,4,8,1900,1998,0.0,0.0,0.0,448.0,448.0,448,272,0,720,0.0,0.0,1,0,1,1,5,0,1900.0,1.0,280.0,0,0,70,0,0,0,0,3,2006,66937.60444180653
2759,70,60.0,7200,6,8,1915,1950,0.0,338.0,0.0,325.0,663.0,774,821,0,1595,0.0,0.0,2,0,3,1,7,1,1974.0,2.0,528.0,49,0,231,0,0,0,0,4,2006,163328.54751491113
2760,50,60.0,10818,4,4,1910,1950,0.0,0.0,0.0,1077.0,1077.0,981,779,0,1760,0.0,0.0,1,1,4,1,7,1,1935.0,2.0,648.0,120,0,96,0,0,0,0,2,2006,102416.83430635193
2761,80,83.0,10184,6,5,1963,1963,379.0,580.0,0.0,503.0,1083.0,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,1963.0,1.0,294.0,345,75,0,0,0,0,0,6,2006,136385.6891165586
2762,20,77.0,9510,6,5,1962,1985,161.0,701.0,0.0,434.0,1135.0,1207,0,0,1207,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,264.0,0,240,0,0,0,0,0,5,2006,137144.07861488228
2763,20,80.0,10800,6,6,1961,1992,104.0,913.0,0.0,400.0,1313.0,1773,0,0,1773,1.0,0.0,2,0,3,1,6,2,1961.0,2.0,418.0,355,98,0,0,144,0,0,8,2006,224311.2535948845
2764,20,86.0,11650,7,5,1959,1959,58.0,0.0,0.0,0.0,0.0,1472,0,0,1472,0.0,0.0,2,0,2,1,5,1,1959.0,2.0,484.0,0,68,0,0,227,0,0,6,2006,186256.37889367374
2765,60,,18275,7,8,1962,1998,0.0,636.0,0.0,802.0,1438.0,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,1962.0,2.0,441.0,520,102,0,0,0,0,0,9,2006,287659.47515998955
2766,50,60.0,12144,4,6,1950,1950,0.0,455.0,0.0,455.0,910.0,910,611,0,1521,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,597.0,199,0,168,0,0,0,0,9,2006,104657.45542897293
2767,90,60.0,8544,3,4,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1950.0,2.0,400.0,0,0,0,0,0,0,0,12,2006,48424.1652009041
2768,90,75.0,8512,5,5,1960,1960,0.0,0.0,0.0,1556.0,1556.0,1556,0,0,1556,0.0,0.0,2,0,4,2,8,0,,0.0,0.0,0,0,0,0,0,0,0,9,2006,96120.32939736298
2769,20,70.0,7000,5,4,1961,1961,0.0,781.0,0.0,369.0,1150.0,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,288.0,0,0,0,0,162,0,0,7,2006,118241.70974404024
2770,20,74.0,7400,7,6,1962,1962,0.0,809.0,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0,0,0,0,0,0,0,0,3,2006,170689.03019794132
2771,20,70.0,7000,5,6,1962,1962,0.0,468.0,0.0,396.0,864.0,864,0,0,864,0.0,1.0,1,0,3,1,5,0,1962.0,1.0,336.0,0,0,0,0,0,0,0,2,2006,93771.54364475081
2772,190,70.0,7000,5,5,1962,1962,0.0,953.0,0.0,72.0,1025.0,1025,0,0,1025,1.0,0.0,1,0,3,1,6,0,,0.0,0.0,96,80,0,0,0,0,0,3,2006,78107.66380236772
2773,70,62.0,9856,5,8,1900,2005,0.0,0.0,0.0,716.0,716.0,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,1900.0,2.0,624.0,0,72,167,0,0,0,0,6,2006,138223.03422954804
2774,50,60.0,9600,5,6,1948,1950,264.0,276.0,0.0,936.0,1212.0,1226,442,0,1668,1.0,0.0,1,0,3,1,6,0,1948.0,1.0,240.0,0,0,140,0,0,0,0,5,2006,144463.74110044268
2775,50,60.0,5520,4,6,1920,1980,0.0,284.0,0.0,863.0,1147.0,1147,510,0,1657,0.0,0.0,1,0,4,1,9,1,1920.0,1.0,162.0,0,0,0,0,0,0,0,7,2006,110257.75128338867
2776,50,60.0,9600,6,8,1900,2004,0.0,381.0,0.0,399.0,780.0,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,1956.0,2.0,400.0,0,24,0,0,0,0,0,6,2006,151754.61488538873
2777,70,58.0,6451,7,7,1900,1970,0.0,208.0,0.0,504.0,712.0,848,580,0,1428,1.0,0.0,1,0,4,1,7,0,1985.0,2.0,576.0,264,0,84,0,0,0,0,5,2006,166869.56483763535
2778,70,66.0,3960,7,8,1930,1950,0.0,0.0,0.0,502.0,502.0,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,1930.0,1.0,200.0,280,0,68,0,0,0,0,7,2006,133580.12859018063
2779,190,56.0,7745,4,6,1900,1950,0.0,0.0,0.0,938.0,938.0,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,1993.0,2.0,576.0,0,6,28,0,0,0,0,4,2006,92449.37890779585
2780,30,56.0,7741,6,5,1924,1950,0.0,143.0,72.0,817.0,1032.0,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,1995.0,1.0,280.0,0,0,112,0,0,0,0,6,2006,115308.47545074005
2781,30,50.0,5633,5,7,1925,1950,0.0,0.0,0.0,844.0,844.0,844,0,0,844,0.0,0.0,1,0,2,1,5,0,1925.0,1.0,216.0,50,81,123,0,0,0,0,7,2006,86813.21224014516
2782,20,60.0,7200,4,5,1950,1950,0.0,0.0,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,1952.0,1.0,528.0,0,0,0,0,115,0,0,8,2006,75891.0505437165
2783,70,42.0,7614,3,5,1905,1950,0.0,0.0,0.0,738.0,738.0,714,662,0,1376,0.0,0.0,1,0,2,1,7,0,1930.0,1.0,216.0,0,0,104,0,225,0,0,3,2006,80164.84544809474
2784,190,50.0,6000,5,7,1955,1955,0.0,576.0,0.0,384.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,5,0,1976.0,2.0,576.0,0,0,0,0,0,0,0,6,2006,93664.51069547454
2785,50,50.0,6000,5,7,1924,1950,145.0,0.0,0.0,816.0,816.0,816,750,0,1566,0.0,0.0,1,1,5,1,7,0,1976.0,2.0,450.0,24,0,296,0,0,0,0,8,2006,120881.66164817018
2786,30,52.0,7830,3,5,1921,1950,0.0,416.0,0.0,76.0,492.0,492,0,0,492,1.0,0.0,1,0,1,1,3,0,1921.0,1.0,200.0,0,0,78,0,0,0,0,6,2006,36870.2548872699
2787,50,56.0,9576,6,7,1945,1950,0.0,310.0,0.0,460.0,770.0,885,297,0,1182,0.0,0.0,1,1,3,1,5,0,1945.0,1.0,378.0,0,0,0,0,0,0,0,5,2006,114802.8540480771
2788,30,48.0,5747,3,4,1920,1950,0.0,0.0,0.0,798.0,798.0,840,0,0,840,0.0,0.0,1,0,2,1,5,0,1938.0,1.0,250.0,112,0,0,0,0,0,0,6,2006,39297.47230760389
2789,75,70.0,6300,7,6,1910,2005,0.0,0.0,0.0,1226.0,1226.0,1226,878,0,2104,0.0,0.0,2,0,5,1,9,0,1910.0,2.0,432.0,0,341,88,0,0,0,0,7,2006,176061.6054055305
2790,90,33.0,5976,5,7,1920,1950,0.0,0.0,0.0,624.0,624.0,624,624,0,1248,0.0,0.0,2,0,2,2,8,0,,0.0,0.0,0,130,256,0,0,0,0,12,2006,96779.19840302537
2791,20,65.0,9750,5,5,1958,1958,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,2002.0,2.0,624.0,0,0,0,0,0,0,4500,7,2006,103923.98797196415
2792,50,63.0,4761,3,3,1918,1950,0.0,0.0,0.0,1020.0,1020.0,1020,0,0,1020,0.0,0.0,1,0,2,1,5,0,,0.0,0.0,0,0,105,0,0,0,0,10,2006,29165.63761071404
2793,70,69.0,11737,6,7,1924,1996,0.0,0.0,0.0,848.0,848.0,1017,810,0,1827,0.0,0.0,1,0,2,1,9,1,1943.0,1.0,240.0,27,36,42,0,0,0,0,5,2006,176363.2468307387
2794,50,51.0,6120,3,5,1930,1950,0.0,347.0,0.0,381.0,728.0,728,434,0,1162,1.0,0.0,1,0,3,1,6,0,1930.0,1.0,258.0,0,24,0,0,0,0,0,11,2006,63234.20282631143
2795,50,51.0,6120,5,7,1930,1984,0.0,0.0,0.0,741.0,741.0,741,583,0,1324,0.0,0.0,1,0,3,1,7,0,1930.0,1.0,180.0,0,0,55,0,0,0,0,2,2006,113525.66875254884
2796,30,50.0,11672,5,5,1925,1950,0.0,0.0,0.0,816.0,816.0,816,0,0,816,0.0,0.0,1,0,2,1,4,0,1925.0,1.0,210.0,168,0,112,0,0,0,0,7,2006,77523.72004367792
2797,50,90.0,33120,6,5,1962,1962,0.0,0.0,0.0,1595.0,1595.0,1611,875,0,2486,0.0,0.0,2,0,5,1,8,1,1962.0,2.0,576.0,0,0,0,0,0,0,0,10,2006,200944.62901289677
2798,50,60.0,10320,4,5,1924,1950,0.0,0.0,0.0,596.0,596.0,834,596,0,1430,0.0,0.0,2,0,3,1,7,0,1924.0,2.0,370.0,218,0,0,0,210,0,0,10,2006,114638.04123813062
2799,70,60.0,7518,5,8,1910,2004,0.0,0.0,0.0,396.0,396.0,665,665,0,1330,0.0,0.0,1,0,3,1,7,0,2001.0,1.0,390.0,0,72,45,0,0,0,0,7,2006,116915.70448417551
2800,30,50.0,9000,5,4,1919,1950,0.0,0.0,0.0,610.0,610.0,819,0,0,819,0.0,0.0,1,0,2,1,4,0,,0.0,0.0,0,0,0,0,0,0,0,9,2006,60034.2089065859
2801,30,60.0,7200,6,6,1930,1950,0.0,343.0,0.0,641.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,6,0,1930.0,1.0,308.0,0,0,164,0,0,0,0,3,2006,108741.20748657323
2802,50,82.0,12375,5,5,1951,1951,41.0,329.0,0.0,477.0,806.0,1081,341,0,1422,1.0,0.0,1,0,3,1,7,1,1951.0,1.0,288.0,0,0,0,0,0,0,0,6,2006,129931.39356982903
2803,90,120.0,11136,6,5,1964,1964,0.0,0.0,0.0,1921.0,1921.0,1921,0,0,1921,0.0,0.0,2,0,4,2,8,0,1964.0,2.0,576.0,0,180,0,0,0,0,0,7,2006,149177.32602268094
2804,20,100.0,21370,5,5,1950,1950,0.0,0.0,0.0,0.0,0.0,1640,0,0,1640,0.0,0.0,1,0,3,1,7,1,1950.0,2.0,394.0,0,0,225,0,0,0,600,6,2006,140585.35197820546
2805,30,55.0,8250,5,7,1935,1950,0.0,0.0,0.0,0.0,0.0,1032,0,0,1032,0.0,0.0,1,0,2,1,6,1,1939.0,1.0,260.0,0,0,121,0,0,0,0,6,2006,105178.41227666297
2806,30,50.0,5220,5,3,1936,1950,0.0,0.0,0.0,830.0,830.0,879,0,0,879,0.0,0.0,1,0,2,1,4,0,1936.0,1.0,180.0,0,108,0,0,0,0,0,1,2006,69298.62011156077
2807,20,50.0,5500,7,5,2004,2004,0.0,510.0,373.0,190.0,1073.0,1073,0,0,1073,1.0,0.0,2,0,2,1,4,0,2004.0,1.0,246.0,0,120,0,0,0,0,0,5,2006,179434.74948028298
2808,20,,11327,5,6,1967,1967,305.0,779.0,0.0,285.0,1064.0,1064,0,0,1064,0.0,1.0,1,0,3,1,6,1,1967.0,2.0,528.0,314,48,0,0,0,0,0,6,2006,146600.9993520799
2809,80,80.0,10366,6,7,1964,1964,0.0,456.0,0.0,456.0,912.0,934,0,0,934,0.0,1.0,1,0,2,1,4,0,1964.0,1.0,336.0,77,0,0,0,0,0,500,7,2006,112383.24190294286
2810,20,75.0,9000,5,6,1966,1966,0.0,773.0,0.0,286.0,1059.0,1059,0,0,1059,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,286.0,0,88,0,0,0,0,0,6,2006,125635.41279489183
2811,20,,9535,5,5,1967,1967,450.0,194.0,982.0,0.0,1176.0,1458,0,0,1458,1.0,0.0,1,1,3,1,7,1,1967.0,2.0,512.0,284,0,0,0,0,0,0,7,2006,170331.733520449
2812,80,,7176,6,6,1978,1978,200.0,794.0,0.0,166.0,960.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,1,1979.0,2.0,616.0,131,0,0,0,180,0,0,7,2006,172596.0205597415
2813,90,,9662,5,4,1977,1977,0.0,0.0,0.0,1967.0,1967.0,1967,0,0,1967,0.0,0.0,2,0,6,2,10,0,1977.0,2.0,580.0,170,0,0,0,0,0,0,8,2006,140418.2567805742
2814,90,75.0,8235,5,4,1977,1977,99.0,483.0,0.0,1466.0,1949.0,1949,0,0,1949,0.0,0.0,2,0,6,2,10,0,1977.0,2.0,586.0,32,0,0,0,0,0,0,5,2006,142568.1675969114
2815,30,,17529,5,5,1924,1950,65.0,0.0,0.0,872.0,872.0,872,0,0,872,0.0,0.0,1,0,2,1,5,1,1924.0,1.0,322.0,0,0,116,0,0,0,0,4,2006,87998.86383996657
2816,20,,20355,7,6,1967,1967,123.0,810.0,826.0,229.0,1865.0,1830,0,0,1830,1.0,0.0,1,0,2,1,6,2,1967.0,2.0,521.0,0,115,168,0,0,0,0,6,2006,239407.49134053462
2817,20,87.0,13050,5,6,1963,1963,0.0,104.0,850.0,46.0,1000.0,1000,0,0,1000,1.0,0.0,1,0,1,1,4,2,1993.0,2.0,575.0,238,0,148,0,0,0,0,4,2006,151729.61679226774
2818,85,72.0,10820,5,7,1971,1972,153.0,535.0,159.0,88.0,782.0,810,0,0,810,1.0,0.0,1,0,2,1,4,0,1973.0,2.0,576.0,0,0,0,0,0,0,0,6,2006,119676.67196279982
2819,150,,1700,7,5,1980,1981,0.0,397.0,0.0,33.0,430.0,880,680,140,1700,1.0,0.0,2,1,2,1,7,0,1980.0,1.0,450.0,188,36,0,0,200,0,0,4,2006,189140.2819120524
2820,20,75.0,9375,4,5,1954,1954,0.0,799.0,0.0,168.0,967.0,1350,0,0,1350,0.0,0.0,1,1,3,1,6,1,1954.0,2.0,504.0,237,0,0,0,0,0,0,6,2006,117949.31967823123
2821,50,62.0,6488,5,5,1942,1950,0.0,230.0,0.0,569.0,799.0,799,351,0,1150,0.0,0.0,1,0,3,1,6,2,1942.0,1.0,215.0,264,0,0,0,0,0,0,3,2006,106622.27921805423
2822,70,114.0,19950,6,7,1928,1950,0.0,0.0,0.0,672.0,672.0,1337,672,0,2009,0.0,0.0,2,0,4,1,8,2,1928.0,3.0,795.0,0,42,0,0,180,0,0,12,2006,189696.0577475383
2823,75,60.0,19800,6,8,1935,1990,0.0,425.0,0.0,1411.0,1836.0,1836,1836,0,3672,0.0,0.0,3,1,5,1,7,2,1993.0,2.0,836.0,684,80,32,0,0,0,0,12,2006,281108.8858264532
